Reference,SKU,Name,Master,Position,Unit-quantity,Unit,Weight,price,Category-global:1,Property:Soumis à l'écocontribution,Property:Délai de livraison moyen,available-on-demand,quotable-without-stock,stock-level,stock-visible,remove,option:Assise et Dossier,option:Couleur corps de meuble,option:Couleur plateau stratifié,option:Hauteur,option:Couleur tube epoxy,enabled
VR1.SOCA,VR1.SOCA-HET6JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,HÊTRE,RÉGLÉE HT T6,JAUNE,1
VR1.SOCA,VR1.SOCA-HET6BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,HÊTRE,RÉGLÉE HT T6,BLEU,1
VR1.SOCA,VR1.SOCA-HET6RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,HÊTRE,RÉGLÉE HT T6,ROUGE,1
VR1.SOCA,VR1.SOCA-HET5JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,HÊTRE,RÉGLÉE HT T5,JAUNE,1
VR1.SOCA,VR1.SOCA-HET5BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,HÊTRE,RÉGLÉE HT T5,BLEU,1
VR1.SOCA,VR1.SOCA-HET5RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,HÊTRE,RÉGLÉE HT T5,ROUGE,1
VR1.SOCA,VR1.SOCA-HET4JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,HÊTRE,RÉGLÉE HT T4,JAUNE,1
VR1.SOCA,VR1.SOCA-HET4BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,HÊTRE,RÉGLÉE HT T4,BLEU,1
VR1.SOCA,VR1.SOCA-HET4RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,HÊTRE,RÉGLÉE HT T4,ROUGE,1
VR1.SOCA,VR1.SOCA-HET3JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,HÊTRE,RÉGLÉE HT T3,JAUNE,1
VR1.SOCA,VR1.SOCA-HET3BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,HÊTRE,RÉGLÉE HT T3,BLEU,1
VR1.SOCA,VR1.SOCA-HET3RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,HÊTRE,RÉGLÉE HT T3,ROUGE,1
VR1.SOCA,VR1.SOCA-CHT6JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,CHAMPAGNE,RÉGLÉE HT T6,JAUNE,1
VR1.SOCA,VR1.SOCA-CHT6BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,CHAMPAGNE,RÉGLÉE HT T6,BLEU,1
VR1.SOCA,VR1.SOCA-CHT6RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,CHAMPAGNE,RÉGLÉE HT T6,ROUGE,1
VR1.SOCA,VR1.SOCA-CHT5JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,CHAMPAGNE,RÉGLÉE HT T5,JAUNE,1
VR1.SOCA,VR1.SOCA-CHT5BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,CHAMPAGNE,RÉGLÉE HT T5,BLEU,1
VR1.SOCA,VR1.SOCA-CHT5RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,CHAMPAGNE,RÉGLÉE HT T5,ROUGE,1
VR1.SOCA,VR1.SOCA-CHT4JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,CHAMPAGNE,RÉGLÉE HT T4,JAUNE,1
VR1.SOCA,VR1.SOCA-CHT4BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,CHAMPAGNE,RÉGLÉE HT T4,BLEU,1
VR1.SOCA,VR1.SOCA-CHT4RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,CHAMPAGNE,RÉGLÉE HT T4,ROUGE,1
VR1.SOCA,VR1.SOCA-CHT3JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,CHAMPAGNE,RÉGLÉE HT T3,JAUNE,1
VR1.SOCA,VR1.SOCA-CHT3BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,CHAMPAGNE,RÉGLÉE HT T3,BLEU,1
VR1.SOCA,VR1.SOCA-CHT3RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,CHAMPAGNE,RÉGLÉE HT T3,ROUGE,1
VR1.SOCA,VR1.SOCA-RGT6JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ROUGE,RÉGLÉE HT T6,JAUNE,1
VR1.SOCA,VR1.SOCA-RGT6BL,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ROUGE,RÉGLÉE HT T6,BLEU,1
VR1.SOCA,VR1.SOCA-RGT6RG,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ROUGE,RÉGLÉE HT T6,ROUGE,1
VR1.SOCA,VR1.SOCA-RGT5JA,Table SDM,TABLEAP,0,1,Pièce,1,1.0,Catalogue général;Administratif;,Oui,5 jours ouvrés,1,1,10,1,0,,,ROUGE,RÉGLÉE HT T5,JAUNE,1
